Actual_LogPrice,Predicted_LogPrice,Residual
13.28787951079572,13.235292,0.05258707610333779
12.959846800844963,12.976486,-0.016639405209724956
12.013706813470414,12.373559,-0.35985218463749646
12.84779757601972,12.738963,0.10883444888349025
13.217675375388819,13.192485,0.02519051973696307
12.742568940017076,12.633577,0.10899159321531826
13.008076473152153,12.760271,0.24780540076445767
13.122365377402328,13.143973,-0.02160797312257401
14.6888942063636,14.507136,0.18175786145393147
12.283038316285214,12.275447,0.007591424500546395
12.974329617683697,12.831881,0.14244904822568927
12.85840043573314,12.735301,0.12309941797190938
12.899222326086994,12.919459,-0.02023701686954915
12.706850963741102,12.72031,-0.013459247440538391
13.017005083966255,12.983859,0.03314602177143122
14.946912992035967,15.030034,-0.08312107321061468
12.765691290604371,12.959571,-0.1938795941002187
13.176664045108076,13.252843,-0.07617885802913094
12.59625828143555,12.752517,-0.15625846508544683
13.199326270390594,13.192679,0.0066468651781921295
12.468440756144114,12.469545,-0.0011046082357690779
12.822206483586298,12.871513,-0.049306883112921085
13.69334405393293,13.592548,0.10079568357160262
13.42246945133505,13.502119,-0.07964961299600404
12.660331092405906,12.676754,-0.016422905396828114
12.884108726347916,12.954774,-0.07066517654515003
12.567240979056246,12.579469,-0.012227748055570586
13.377007146164305,13.336959,0.040048260971433436
12.495007682693725,12.566083,-0.07107527171301342
13.208542908506082,13.136135,0.072407807187723
12.59473402514672,12.513589,0.08114511981224659
13.171155446333852,13.11539,0.05576562242027805
12.535200118144527,12.554319,-0.01911926356934046
13.038983942375959,12.803242,0.23574221263963047
13.190023895035274,13.119284,0.07074021888781346
13.820499094499693,13.786554,0.03394475795184171
13.500801182986649,13.5013275,-0.0005263316617885039
13.005831808336863,13.079958,-0.07412615369926989
12.283038316285214,12.400054,-0.11701566168109423
13.337395721639997,13.155703,0.18169313069761373
13.05942570755364,13.030016,0.029409762119069427
13.138238695062618,13.256724,-0.11848566254236204
13.942144089954521,13.692251,0.2498928845101851
13.490889221207832,13.79587,-0.3049806060626761
12.660331092405906,12.442484,0.2178471904283672
12.948012371209098,12.932946,0.015066166069937381
13.541075028051122,13.300144,0.240930832494481
13.541075028051122,13.427183,0.11389187680600443
12.323860125621126,12.442066,-0.11820606700582736
12.206077645517674,12.328469,-0.12239163091054905
13.002455335520661,12.976485,0.025970083140290257
12.468440756144114,12.569968,-0.10152746742766361
13.51440681653079,13.558777,-0.04437003893795932
12.706699437569211,12.677179,0.029520101021359935
13.049794835104816,13.061852,-0.012057620034344296
12.560247968016562,12.4508,0.10944802599995995
13.507627138738266,13.402259,0.10536826575242664
13.22672519452875,13.433714,-0.20698871843511668
13.051943059028227,12.90885,0.14309334284170383
12.818554633046093,12.893114,-0.07455945691972765
12.927821860095259,12.857945,0.06987641789555177
12.706850963741102,12.79852,-0.09166912445469855
12.676079399771027,12.71409,-0.03801094751901246
12.736556768559339,12.833881,-0.09732460961448908
13.171155446333852,13.054699,0.11645650224205539
13.303018546545275,13.286374,0.01664445444322382
12.487488878546145,12.418148,0.06934083777466071
12.959846800844963,12.858551,0.10129577545433754
14.269766465162304,14.353793,-0.08402667906377026
12.608202196848836,12.546973,0.06122896839424641
14.45736497045232,14.073916,0.3834485352106203
13.304686600863562,13.261735,0.0429516384001829
13.536393038136547,13.370401,0.16599165569025764
12.91164481522143,12.951526,-0.039880872949956014
13.89985262551525,13.929727,-0.029873975131723185
12.80078251189375,12.899007,-0.09822433167314415
13.676249640055394,13.552278,0.12397207505295249
13.005831808336863,13.15821,-0.15237799238335192
13.498057700804253,13.392704,0.10535369079448742
13.76421831620775,13.583176,0.18104265702806188
12.628070334272698,12.704137,-0.07606651417700938
12.468440756144114,12.266871,0.20156930381257077
12.866182555987908,12.88437,-0.01818729417078302
13.51440681653079,13.06028,0.45412697033938443
13.560619598657233,13.333286,0.22733331325684247
13.235693848424024,13.010143,0.22555056839472698
13.132315688453556,13.086604,0.04571157010638771
13.244582780038517,13.249432,-0.00484883006890513
11.775297421715827,12.153791,-0.37849400589647786
13.51845266959401,13.6825485,-0.16409585335520838
13.091906231773164,13.24032,-0.14841397391531252
14.491115265154809,14.395782,0.09533279445168397
13.592368256649284,13.633532,-0.041163313785286704
13.74830287778897,13.18845,0.5598530181698287
12.834683971615659,13.0041685,-0.16948453882135261
13.345508528717259,13.274857,0.07065196133444651
13.045484492893253,13.02912,0.01636404764178856
12.962196972666593,12.970179,-0.007981631459383465
13.554147092530322,13.509005,0.04514249963481376
12.206077645517674,12.674164,-0.4680861728417014
12.33469010955916,12.117438,0.21725179321394528
12.04355959836804,12.3119955,-0.2684359079185814
14.077875591662238,14.083388,-0.005512736890008085
12.70533466782146,12.815485,-0.11015033278889241
11.918397239722838,12.226861,-0.30846376033819745
12.614868865984631,12.721935,-0.10706640623216579
14.104442598879876,13.618133,0.48631000763231746
13.126357390703754,13.151798,-0.025440857587261334
12.759960632315702,12.927981,-0.16802074433224767
14.126665719201661,14.251596,-0.12493073160400314
12.86747370841737,13.138473,-0.2709988486505015
12.449022745701502,12.486427,-0.03740456142740456
12.45293662970407,12.172561,0.28037593787057347
14.291745358078465,14.419606,-0.1278608507228043
12.733610833142412,12.554824,0.1787869577151664
12.73670383776449,12.829916,-0.09321216260172172
12.721888795877375,12.558561,0.16332747080413235
13.407543823396258,13.406527,0.0010172578445004632
13.384652254414872,13.417756,-0.03310382621256913
13.171155446333852,13.386701,-0.215545183854136
12.99793556402925,13.221673,-0.22373744775053517
12.691583538230217,12.806983,-0.1153994558493725
12.821260987319457,12.826788,-0.005526961288941479
13.76421831620775,13.763879,0.0003394938810892256
12.323860125621126,12.318379,0.005480723460481229
12.608202196848836,12.610908,-0.002705357777628592
12.524166311833152,12.457765,0.06640168628383591
12.987690762404629,12.869218,0.11847288978500004
12.983103608918753,12.993613,-0.010509634184273864
12.936036208848487,13.020464,-0.08442773463295872
12.899222326086994,12.821297,0.07792563419246257
12.429220196836383,12.4898615,-0.06064129150590247
13.45883704259595,13.338915,0.1199221713801304
13.055156766746023,13.132351,-0.07719415488483605
12.577639650232573,12.675665,-0.0980252515008253
12.409017571151187,12.344828,0.06418991917364814
12.807655372286902,12.833343,-0.025687179898156387
12.826651821423713,12.878708,-0.052056064318474426
12.948012371209098,13.338115,-0.39010236725525793
12.429220196836383,12.352333,0.07688712798872643
13.493928313146206,13.546161,-0.0522323847908055
12.48560031099168,12.464939,0.020661193560039592
13.279510705649562,13.314997,-0.03548601371078952
12.456835254920371,12.541035,-0.08419944356595721
12.947119117359627,13.031648,-0.08452856483031468
13.219491903015438,12.9401655,0.2793263833010826
14.182928290955445,14.0416765,0.14125176965417552
12.505810504075185,12.458881,0.04692912590135734
13.060490101343552,13.14509,-0.08460000180586214
12.691583538230217,12.7147455,-0.023161983315192813
13.364526504411781,13.4134035,-0.04887700663558192
13.26212705890841,13.013215,0.24891199390596874
12.608202196848836,12.702055,-0.09385278056815594
13.02805489573287,13.123374,-0.09531908955765722
14.148914520815538,14.306525,-0.15761070959217705
12.577639650232573,12.4951725,0.08246714962222157
13.790193775620484,13.8605,-0.07030656007287561
12.264346270624157,12.28979,-0.02544388287926047
12.991117371293484,12.928617,0.0625008475508082
13.796328757914972,13.483156,0.3131725536913397
13.384729180332174,13.320452,0.06427744388197887
13.251637470576167,13.296732,-0.04509447827637203
13.429849547739444,13.387628,0.04222194611590879
13.3374763699232,13.361778,-0.02430188935414357
12.611541086966115,12.790262,-0.17872113532392397
12.703816069256568,12.511713,0.1921030413024667
13.350297037805756,13.232383,0.11791426345272882
12.611541086966115,12.636356,-0.024815266793650537
13.02805489573287,13.177549,-0.14949446644974707
12.75130259456002,12.476592,0.2747105306562112
13.607872423954502,13.524421,0.0834516857342873
13.676249640055394,13.60739,0.0688592363078353
12.91164481522143,12.9028425,0.008802293553950236
12.170191549642151,12.006332,0.16385915218121383
12.264346270624157,12.190589,0.07375731951331765
13.76421831620775,13.712635,0.05158327592454626
12.598118111678868,12.412759,0.18535928446939565
12.5421912482017,12.48825,0.053941469454141355
12.691583538230217,12.58271,0.10887327211693609
12.91164481522143,12.910444,0.0012005555778760169
13.500801182986649,13.433841,0.06696043133869978
13.414959854364346,13.384807,0.030153221368740546
12.919024904363686,12.887946,0.031078775518471602
12.626429650198945,12.761201,-0.13477125464724615
14.082480354515004,14.023289,0.059191627708363725
13.005831808336863,12.972961,0.03287038255561292
12.832013750189885,12.779099,0.05291428577338131
13.26212705890841,13.368868,-0.10674081523709766
14.230926656991395,14.091782,0.1391450407804573
13.83531416565213,14.064767,-0.2294527181979671
12.180759965737863,12.196517,-0.015757024923757967
13.25339339419516,13.213453,0.03994010134847947
13.02805489573287,12.970608,0.05744713816451075
13.021439671201302,13.10028,-0.07884013684313196
12.994532278619134,13.030028,-0.03549606458154919
13.81049902116535,13.603401,0.2070978370833192
13.547632419997361,13.636467,-0.0888345599831073
13.24899779045068,13.198128,0.050870043868648906
13.102162710901053,13.240399,-0.13823664975568484
13.3374763699232,13.343489,-0.006012323314104506
12.764261701882237,12.856123,-0.09186126869881761
13.353476685668044,13.203821,0.14965550341706724
12.915341667991576,12.973263,-0.05792111887365792
12.969214528909768,13.098749,-0.12953463185683312
12.61087420020211,12.427732,0.18314173255074273
12.91657092142417,13.034451,-0.11787960958168853
13.038983942375959,12.976483,0.06250059734422031
12.936036208848487,12.963014,-0.02697744013832981
13.017005083966255,12.924696,0.09230911533832575
13.311331132544721,13.051651,0.2596801315681585
12.834683971615659,12.761263,0.07342107793890129
12.847929163278053,12.450065,0.39786450415940067
13.120363378739663,13.038967,0.08139624617130359
13.014780393893403,12.958413,0.05636726980893059
13.07107218827772,13.069852,0.00122031297254388
13.122365377402328,12.924128,0.19823779866697677
12.675923138051079,12.609869,0.06605413475518063
14.471994272824693,14.618864,-0.1468697866235491
13.41129616738276,13.949866,-0.5385701274780796
13.377007146164305,13.25226,0.12474693803442172
12.611541086966115,12.622567,-0.011026089852732568
13.392811799910078,13.212613,0.18019869413615197
14.018452218287162,14.085487,-0.06703514743549377
13.307100348069437,13.334116,-0.027015633986227527
13.380103119076898,13.4507,-0.07059668713648115
12.959846800844963,12.9709835,-0.011136704404060893
13.28787951079572,13.2184105,0.06946901885236123
12.587931300962664,12.6964035,-0.10847220245530487
12.54254845357358,12.548834,-0.006285393472317935
13.423949834313948,13.418647,0.005303021874983216
12.437188334739655,12.356825,0.08036345986172577
12.396697137361691,12.351379,0.04531774283044143
12.611541086966115,12.7971115,-0.18557042426435366
12.254629449139815,12.3840065,-0.12937705110432596
13.997832948091215,13.943374,0.05445926797646905
13.667000108756058,13.686512,-0.01951188465214493
13.635188201437066,13.585048,0.05014047957427259
13.122265372602016,13.077786,0.04447892698433975
13.195615697878253,13.264117,-0.06850154302750866
14.887094516710158,14.802274,0.0848207664049827
12.97142652768818,12.929722,0.04170469541278976
13.329379172803593,13.15765,0.1717291789071087
13.180634172318978,13.335266,-0.15463194096227184
13.20817586935173,13.095883,0.11229249990593004
13.396201563945448,13.155524,0.2406773101002333
12.019749091416921,12.171362,-0.15161283180085228
13.190023895035274,13.247871,-0.05784750389050686
13.122365377402328,13.232722,-0.11035690500733963
12.899222326086994,13.037822,-0.13859944362736165
12.765691290604371,12.679724,0.0859675509803477
13.049794835104816,13.309956,-0.26016076181901227
13.407543823396258,13.306663,0.10088126388698093
13.282781802386296,13.27831,0.0044719803037764905
12.894184670945569,12.87266,0.021524987718029465
12.59473402514672,12.421922,0.17281229510521534
12.519060557144618,12.331497,0.18756336476180557
13.102142302571188,12.767399,0.33474346834267266
12.537176929007302,12.404732,0.1324451785190206
12.73670383776449,12.639054,0.09764953936361032
12.257198175846119,12.140071,0.11712726062395085
12.987580916806237,12.955065,0.032516143246667184
12.496878583628968,12.220546,0.276332814891175
13.4777989536441,13.538194,-0.060394749053653385
13.414287937764227,13.415761,-0.0014730561932925212
12.388398368982115,12.329231,0.05916710677508341
13.429849547739444,13.338675,0.09117500245135801
12.692352470928057,12.600426,0.09192675071321332
12.628070334272698,12.533768,0.09430263407738515
12.250094315624496,12.2792,-0.02910528459523043
13.132315688453556,13.155325,-0.023009247459530258
13.592305754774207,13.330098,0.2622076026135627
13.1421679654829,13.273889,-0.1317206224687606
13.567050480716235,13.554793,0.012257122867113779
13.60231857512623,13.710228,-0.10790939118236409
14.245994079242573,14.035164,0.21083019984804174
13.487007879880162,13.48983,-0.002822137209681941
12.128116509451258,12.621102,-0.49298582361758925
12.739640688812674,13.01278,-0.27313950070148607
13.226707176380872,13.159191,0.06751604478907502
12.996802422000108,13.102315,-0.10551252703553615
13.641158361294979,13.919021,-0.2778622914760174
13.151924121391561,12.9934,0.15852450133540863
11.407020356604264,11.813977,-0.40695688491184967
12.738173341424954,12.616777,0.12139592138100852
12.675766851909591,12.65874,0.017026808269454463
12.948012371209098,13.105476,-0.1574640081854337
12.398761113062513,12.397216,0.0015452698618290128
13.326937173123625,13.351551,-0.024613882784578323
12.849244084401318,12.873294,-0.02404979224663073
13.437175577097312,13.590382,-0.1532060452171411
12.899222326086994,13.059557,-0.1603346349725765
13.204866440535003,13.180998,0.02386859202426095
12.668236246916223,12.731106,-0.06286955752713652
13.444448325847754,13.4504795,-0.00603118159853544
